taxon_name	Isotope	BD	Ratio_of_maximum	fraction	Study	library
Escherichia_coli_K12	14N	1.685929	0.08374	2	Buckley2007	2
Escherichia_coli_K12	14N	1.6898179	0.05475	3	Buckley2007	2
Escherichia_coli_K12	14N	1.6937067	0.05475	4	Buckley2007	2
Escherichia_coli_K12	14N	1.6977231	0.06924	5	Buckley2007	2
Escherichia_coli_K12	14N	1.7016758	0.11916	6	Buckley2007	2
Escherichia_coli_K12	14N	1.7055009	0.34461	7	Buckley2007	2
Escherichia_coli_K12	14N	1.7095173	1	8	Buckley2007	2
Escherichia_coli_K12	14N	1.7132787	0.75523	9	Buckley2007	2
Escherichia_coli_K12	14N	1.7172951	0.22061	10	Buckley2007	2
Escherichia_coli_K12	14N	1.721184	0.09179	11	Buckley2007	2
Escherichia_coli_K12	14N	1.7252004	0.08052	12	Buckley2007	2
Escherichia_coli_K12	14N	1.7290255	0.05958	13	Buckley2007	2
Escherichia_coli_K12	14N	1.7332332	0.04992	14	Buckley2007	2
Escherichia_coli_K12	14N	1.7372495	0.04992	15	Buckley2007	2
Escherichia_coli_K12	14N	1.7410109	0.04187	16	Buckley2007	2
Escherichia_coli_K12	14N	1.7450273	0.05153	17	Buckley2007	2
Escherichia_coli_K12	14N	1.7491712	0.06119	18	Buckley2007	2
Escherichia_coli_K12	15N	1.6819763	0.02899	1	Buckley2007	3
Escherichia_coli_K12	15N	1.6858015	0.0306	2	Buckley2007	3
Escherichia_coli_K12	15N	1.6894991	0.02093	3	Buckley2007	3
Escherichia_coli_K12	15N	1.6930692	0.02899	4	Buckley2007	3
Escherichia_coli_K12	15N	1.6968944	0.0306	5	Buckley2007	3
Escherichia_coli_K12	15N	1.7004007	0.03221	6	Buckley2007	3
Escherichia_coli_K12	15N	1.7043534	0.03221	7	Buckley2007	3
Escherichia_coli_K12	15N	1.7081785	0.04831	8	Buckley2007	3
Escherichia_coli_K12	15N	1.7118761	0.05314	9	Buckley2007	3
Escherichia_coli_K12	15N	1.7157013	0.05958	10	Buckley2007	3
Escherichia_coli_K12	15N	1.7193989	0.08213	11	Buckley2007	3
Escherichia_coli_K12	15N	1.7233515	0.219	12	Buckley2007	3
Escherichia_coli_K12	15N	1.7271767	0.47182	13	Buckley2007	3
Escherichia_coli_K12	15N	1.7306193	1	14	Buckley2007	3
Escherichia_coli_K12	15N	1.734827	0.18196	15	Buckley2007	3
Escherichia_coli_K12	15N	1.7385246	0.03543	16	Buckley2007	3
Escherichia_coli_K12	15N	1.7424135	0.0306	17	Buckley2007	3
Escherichia_coli_K12	15N	1.7463661	0.02576	18	Buckley2007	3
Pseudomonas_aeruginosa_PAO1	14N	1.68102	0.08374	1	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.6849089	0.11272	2	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.6888616	0.11433	3	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.6927505	0.1256	4	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.6963206	0.14332	5	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7002732	0.13366	6	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7044809	0.13366	7	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7083698	0.05636	8	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7122587	0.10306	9	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7160838	0.21256	10	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7201002	0.53301	11	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7239891	0.7504	12	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7279417	1	13	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7319581	0.18357	14	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7361658	0.10145	15	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7400546	0.11272	16	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7440073	0.10467	17	Buckley2007	1
Pseudomonas_aeruginosa_PAO1	14N	1.7479599	0.12399	18	Buckley2007	1
Synechococcus_sp_WH7803	14N	1.6903378	0.01111	1	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.6957989	0.01728	2	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.6990349	0.01728	3	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.7023374	0.00494	4	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.7056435	0.04568	5	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.7099693	0.21111	6	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.714468	0.94198	7	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.718719	1	8	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.7231785	0.14815	9	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.7274865	0.04938	10	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.7319338	0.01852	11	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.7373936	0.00494	12	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.740562	0.0037	13	Wawrik2009	1
Synechococcus_sp_WH7803	14N	1.7438653	0	14	Wawrik2009	1
Synechococcus_sp_WH7803	15N	1.6902697	0	1	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.6957979	0	2	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.6969441	0.0037	3	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.6990338	0.00123	4	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7022699	0.0037	5	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7056407	0.0037	6	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7089442	0.00494	7	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7122479	0.00988	8	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.714338	0.01358	9	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7165631	0.01975	10	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7187871	0.00864	11	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7275556	0.07407	12	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7318931	0.41481	13	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.735236	1	14	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7384197	0.22593	15	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7417778	0.03704	16	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7471695	0.01358	17	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7515509	0.00494	18	Wawrik2009	2
Synechococcus_sp_WH7803	15N	1.7580226	0	19	Wawrik2009	2
Escherichia_coli_K12	14N	1.674235	0.1205	1	Cupples2007	1
Escherichia_coli_K12	14N	1.675379	0.112	2	Cupples2007	1
Escherichia_coli_K12	14N	1.681859	0.267	3	Cupples2007	1
Escherichia_coli_K12	14N	1.686264	0.0359	4	Cupples2007	1
Escherichia_coli_K12	14N	1.691558	0.1907	5	Cupples2007	1
Escherichia_coli_K12	14N	1.69592	1.8635	6	Cupples2007	1
Escherichia_coli_K12	14N	1.701426	4.0253	7	Cupples2007	1
Escherichia_coli_K12	14N	1.705704	1.5386	8	Cupples2007	1
Escherichia_coli_K12	14N	1.711209	0.4327	9	Cupples2007	1
Escherichia_coli_K12	14N	1.716546	0.2446	10	Cupples2007	1
Escherichia_coli_K12	14N	1.721967	0.0393	11	Cupples2007	1
Escherichia_coli_K12	14N	1.727473	0.0141	12	Cupples2007	1
Escherichia_coli_K12	14N	1.730607	0.0058	13	Cupples2007	1
Escherichia_coli_K12	14N	1.732809	0.1261	14	Cupples2007	1
Escherichia_coli_K12	15N	1.687238	0.2075	1	Cupples2007	2
Escherichia_coli_K12	15N	1.691642	0.1907	2	Cupples2007	2
Escherichia_coli_K12	15N	1.69592	0.4827	3	Cupples2007	2
Escherichia_coli_K12	15N	1.700325	0.3459	4	Cupples2007	2
Escherichia_coli_K12	15N	1.705661	0.8953	5	Cupples2007	2
Escherichia_coli_K12	15N	1.710108	2.3109	6	Cupples2007	2
Escherichia_coli_K12	15N	1.715487	3.3062	7	Cupples2007	2
Escherichia_coli_K12	15N	1.720866	1.5915	8	Cupples2007	2
Escherichia_coli_K12	15N	1.726329	0.3913	9	Cupples2007	2
Escherichia_coli_K12	15N	1.730607	0.0229	10	Cupples2007	2
Escherichia_coli_K12	15N	1.732767	0.1346	11	Cupples2007	2
Micrococcus_luteus	14N	1.690541	0.3279	1	Cupples2007	3
Micrococcus_luteus	14N	1.696979	0.0626	2	Cupples2007	3
Micrococcus_luteus	14N	1.700367	0.123	3	Cupples2007	3
Micrococcus_luteus	14N	1.705704	0.3808	4	Cupples2007	3
Micrococcus_luteus	14N	1.711252	3.2115	5	Cupples2007	3
Micrococcus_luteus	14N	1.715445	3.4006	6	Cupples2007	3
Micrococcus_luteus	14N	1.719849	0.6394	7	Cupples2007	3
Micrococcus_luteus	14N	1.725228	0.1682	8	Cupples2007	3
Micrococcus_luteus	14N	1.730607	0.0144	9	Cupples2007	3
Micrococcus_luteus	14N	1.732809	0.1261	10	Cupples2007	3
Micrococcus_luteus	14N	1.736113	0.1178	11	Cupples2007	3
Micrococcus_luteus	14N	1.741534	0.0583	12	Cupples2007	3
Micrococcus_luteus	14N	1.745769	0.1016	13	Cupples2007	3
Micrococcus_luteus	14N	1.752419	0.0336	14	Cupples2007	3
Micrococcus_luteus	15N	1.693802	0.1824	1	Cupples2007	4
Micrococcus_luteus	15N	1.698122	0.1313	2	Cupples2007	4
Micrococcus_luteus	15N	1.703501	0.2519	3	Cupples2007	4
Micrococcus_luteus	15N	1.706762	0.3466	4	Cupples2007	4
Micrococcus_luteus	15N	1.712184	0.5615	5	Cupples2007	4
Micrococcus_luteus	15N	1.715487	0.5532	6	Cupples2007	4
Micrococcus_luteus	15N	1.719807	0.7938	7	Cupples2007	4
Micrococcus_luteus	15N	1.725271	2.8955	8	Cupples2007	4
Micrococcus_luteus	15N	1.729464	2.7758	9	Cupples2007	4
Micrococcus_luteus	15N	1.736113	0.2722	10	Cupples2007	4
Micrococcus_luteus	15N	1.741576	0.0068	11	Cupples2007	4
Micrococcus_luteus	15N	1.746913	0.0073	12	Cupples2007	4
Escherichia_coli_K12	12C_14N	1.673195	0.11604	1	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.683846	0.09931	2	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.688391	0.24684	3	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.692509	0.31146	4	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.696982	0.58172	5	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.701243	1	6	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.705716	0.76568	7	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.71097	0.48534	8	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.714379	0.17186	9	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.718497	0.13366	10	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.723893	0.02911	11	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.729503	0.12356	12	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.733692	0.09199	13	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.739373	0.06703	14	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.743846	0.05702	15	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.749101	0.08017	16	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.764509	0.04347	17	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.769692	0.04174	18	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.775018	0.12956	19	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.780485	0.05486	20	Cupples2007	5
Escherichia_coli_K12	12C_14N	1.78503	0.01499	21	Cupples2007	5
Escherichia_coli_K12	12C_15N	1.676249	0.15248	1	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.679657	0.07449	2	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.683846	0.1358	3	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.68832	0.03457	4	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.692509	0.11412	5	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.698118	0.06429	6	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.702237	0.02775	7	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.707775	0.10396	8	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.713385	1	9	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.717503	0.89487	10	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.724107	0.16841	11	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.729432	0.09536	12	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.736107	0.09693	13	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.738308	0.08032	14	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.743775	0.24608	15	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.74697	0.0802	16	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.751089	0.12989	17	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.756627	0.10328	18	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.762166	0	19	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.766355	0.10149	20	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.770757	0	21	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.773953	0.06158	22	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.776154	0	23	Cupples2007	6
Escherichia_coli_K12	12C_15N	1.778426	0.06484	24	Cupples2007	6
Escherichia_coli_K12	13C_14N	1.676249	0.01981	1	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.67987	0.00152	2	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.684556	0.07443	3	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.69045	0.05279	4	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.694497	0.11741	5	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.700178	0.08582	6	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.705645	0.06418	7	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.709834	0.02101	8	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.715444	0.01761	9	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.719775	0.08721	10	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.725243	0.02743	11	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.730639	0.25787	12	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.734757	0.79347	13	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.739302	1	14	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.743846	0.53795	15	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.747964	0.24602	16	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.753574	0.1083	17	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.758828	0.01867	18	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.76529	0.06336	19	Cupples2007	7
Escherichia_coli_K12	13C_14N	1.774166	0	20	Cupples2007	7
Escherichia_coli_K12	13C_15N	1.676249	0.08947	1	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.680651	0.01478	2	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.685905	0.07275	3	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.691515	0.06106	4	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.697053	0.03777	5	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.702379	0.01779	6	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.707917	0.04425	7	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.712178	0.0359	8	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.716438	0.0574	9	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.720911	0.07226	10	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.725172	0.05562	11	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.729503	0.06385	12	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.73284	0.07376	13	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.740367	0.12672	14	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.745834	1	15	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.752509	0.46652	16	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.757621	0.0303	17	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.764296	0.00201	18	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.768769	0	19	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.772817	0.00521	20	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.777432	0.03002	21	Cupples2007	8
Escherichia_coli_K12	13C_15N	1.781621	0.0366	22	Cupples2007	8
